"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"2179","p","x","f","g","f","f","f","c","b","p","e","b","k","k","n","p","p","w","o","l","h","y","d"
"2180","e","x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2181","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2182","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2184","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2189","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2191","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2192","e","x","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2193","e","x","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2195","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2199","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2204","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2205","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2206","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2213","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2217","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2218","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2219","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2220","e","x","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2224","e","x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2226","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2227","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2230","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2231","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2233","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2243","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2244","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2245","e","x","y","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2247","e","x","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2248","e","x","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","g"
"2249","e","x","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2252","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2254","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2255","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2258","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2259","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2262","e","x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2265","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2268","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2269","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2274","e","x","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2275","e","f","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2277","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2278","e","x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2281","e","x","f","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2283","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2284","e","f","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2286","p","x","s","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","k","v","d"
"2288","e","f","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2289","p","f","s","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","u"
"2292","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2296","e","f","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","s","g"
"2299","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2303","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2304","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2309","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2311","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2312","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2318","e","f","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2319","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2323","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2325","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2326","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2327","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2328","e","f","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2329","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2330","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2332","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2335","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2337","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2338","e","f","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2344","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2347","e","x","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","g"
"2349","e","f","s","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","g"
"2350","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2354","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2355","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2357","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2361","e","x","y","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2364","e","x","y","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2365","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2368","e","f","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","g"
"2374","e","x","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2375","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2376","p","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","u"
"2378","e","f","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","g"
"2379","e","x","s","g","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","s","g"
"2380","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2392","e","x","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2395","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2398","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2399","e","x","y","e","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2402","e","f","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2403","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2409","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2414","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2415","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2418","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2421","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2424","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2429","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2430","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2432","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2435","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2436","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2440","e","f","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2442","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2443","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2444","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"2447","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2450","e","f","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2452","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2454","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2455","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2456","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2458","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2459","e","x","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2464","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2465","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2467","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2471","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2472","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2474","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2478","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2480","e","x","s","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","g"
"2483","p","x","s","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2485","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2488","e","x","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2494","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2498","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2503","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2505","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2506","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2511","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2513","p","x","s","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2515","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2517","e","x","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2518","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2521","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2523","e","f","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2534","p","x","f","g","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"2537","p","x","f","g","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","d"
"2539","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2542","e","x","f","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2547","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2549","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2553","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2554","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2555","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2556","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2559","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2561","p","x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","v","d"
"2562","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2564","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2566","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2569","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2570","e","f","y","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2573","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2577","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2580","e","x","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2583","e","f","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2584","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2589","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2590","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2591","e","x","y","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2592","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2598","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2602","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2603","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2604","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2605","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2613","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2617","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2621","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2622","e","x","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2625","e","x","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2630","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2636","e","f","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2642","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2646","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2650","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2656","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2657","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2658","e","x","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2659","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2661","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2665","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2671","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2673","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2684","p","x","f","p","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","n","v","d"
"2685","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2693","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2696","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2697","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2700","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2702","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2705","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2706","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2707","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2710","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2713","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2716","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2718","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2719","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2720","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2723","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2730","e","x","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2734","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2735","e","x","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2737","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2738","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2740","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2742","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2743","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2745","e","x","y","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2747","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2749","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2750","p","x","f","g","f","c","f","c","n","p","e","b","s","s","w","w","p","w","o","p","k","v","d"
"2751","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2757","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2761","e","f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2770","e","x","f","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2775","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2777","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2781","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2783","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2791","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2792","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2794","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2796","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2798","p","x","f","w","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2799","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2800","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2801","e","x","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2802","e","f","f","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2807","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2808","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2811","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2814","e","x","y","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2815","e","x","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2818","e","f","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","g"
"2819","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2821","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2822","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2825","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2827","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2829","e","x","y","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2831","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2833","e","x","f","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2834","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2835","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2837","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2840","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2843","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2846","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2851","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2852","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2853","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2858","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2859","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2861","p","x","s","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"2864","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2865","e","x","y","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2869","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2872","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2873","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2874","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2885","e","f","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2886","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2891","e","x","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","g"
"2895","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2896","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2897","e","x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","d"
